ID,item_cnt_month
332,0.13624775
333,0.12345749
334,0.48769552
335,0.3379423
336,0.2950654
337,0.6721412
338,0.32715288
339,0.49163258
340,0.23151278
341,0.21327853
342,0.19367328
343,1.3401234
344,0.2497929
345,0.158571
346,4.943436
347,3.270699
348,0.18132049
349,0.20705238
350,0.64474595
351,0.39210433
352,0.49420702
353,0.3335944
354,1.1304255
355,0.52352446
356,0.9239737
357,0.8467423
358,0.26071572
359,0.8283282
360,0.6463269
361,4.1618357
362,0.8410239
363,1.022438
364,0.4118959
365,0.6893677
366,0.32219666
367,0.32219666
368,0.5355601
369,0.24986762
370,0.4098158
371,1.077508
372,1.1384082
373,0.19753897
374,1.8844411
375,2.8278675
376,0.61131084
377,0.29635382
378,0.33676642
379,0.24051747
380,6.5861197
381,0.6893677
382,0.6893677
383,0.420554
384,2.854827
385,0.38740093
386,0.52044594
387,0.46015394
388,0.15857852
389,0.20380563
390,0.3123408
391,0.32513613
392,0.25068763
393,0.3550247
394,0.35644335
395,0.14023474
396,1.6884912
397,0.4907203
398,0.23967338
399,0.40484104
400,0.14011788
401,0.26014656
402,2.5688694
403,2.990743
404,1.4521859
405,0.16281089
406,0.18685058
407,0.16281089
408,0.18355018
409,0.17293426
410,0.15810183
411,1.1677897
412,0.2967384
413,0.40180868
414,0.17293426
415,4.186368
416,0.17293426
417,0.17293426
418,0.17293426
419,0.2535907
420,0.3811915
421,2.731667
422,0.30785125
423,0.6026343
424,0.14315954
425,0.14315954
426,0.08161649
427,0.40501273
428,1.1009569
429,0.5685126
430,0.6347519
431,0.56856906
432,0.049264044
433,0.07171771
434,0.09937695
435,0.7459464
436,0.067579895
437,0.98290956
438,0.36453414
439,0.46922266
440,0.16851702
441,0.32270673
442,0.43854594
443,0.33741492
444,0.24139953
445,0.33954984
446,0.25042793
447,0.24047706
448,0.27504456
449,0.24481982
450,0.24481982
451,0.25556487
452,0.2833771
453,0.26408762
454,0.25556487
455,0.22548804
456,0.6341768
457,0.15810183
458,0.711925
459,0.96891296
460,56.360226
461,0.483756
462,0.4590072
463,0.2021791
464,1.2250919
465,0.34094805
466,0.34094805
467,0.18800911
468,0.17435056
469,0.3021614
470,0.15414754
471,0.5883531
472,0.13957211
473,0.11849892
474,3.8194284
475,2.9795203
476,0.18091947
477,0.21736282
478,0.010612011
479,0.25060344
480,0.38631618
481,0.38631618
482,0.27432686
483,0.15334195
484,0.673266
485,0.49230653
486,0.38293564
487,0.34106314
488,0.30844522
489,3.4052892
490,0.27195072
491,0.21600622
492,0.4884475
493,0.0012290478
494,0.20954904
495,0.13386485
496,0.17434517
497,1.8981178
498,9.596891
499,2.0887876
500,2.1756253
501,0.47619036
502,0.40107888
503,0.23721656
504,3.1925368
505,1.2387156
506,0.7326097
507,0.19270062
508,0.44759083
509,0.2749233
510,0.20984665
511,0.12771821
512,0.06865507
513,0.13559726
514,0.05440712
515,0.08347964
516,0.11253649
517,0.6605206
518,0.43869472
519,0.9939145
520,0.5606342
521,0.37480202
522,0.48003554
523,0.72170043
524,0.18261111
525,0.332828
526,0.11265245
527,0.15752754
528,0.061980724
529,0.13702166
530,0.17293426
531,0.6787893
532,0.10675144
533,0.10675144
534,0.11979738
535,0.109805554
536,0.25864536
537,0.07793483
538,0.4447965
539,0.11217567
540,1.3097045
541,0.17293426
542,0.24687704
543,0.14342114
544,0.1874584
545,0.2033652
546,0.4435236
547,0.14315954
548,0.14227232
549,0.12104902
550,0.20700291
551,0.4130856
552,0.6788851
553,0.058053225
554,0.048564196
555,0.22883356
556,0.11780068
557,0.17819926
558,0.17008737
559,0.14680827
560,0.2155568
561,0.31950974
562,0.17947033
563,0.5883937
564,0.15129575
565,0.18899202
566,0.20626381
567,0.29434288
568,0.43742272
569,0.048564196
570,0.69840884
571,0.9300684
572,2.3757
573,0.154302
574,0.033023536
575,0.033023536
576,0.18856984
577,0.07721332
578,0.21331671
579,0.31750757
580,0.005265683
581,0.005265683
582,0.005265683
583,-0.0029447675
584,0.8649523
585,0.14266059
586,0.18569174
587,1.212275
588,2.7056303
589,1.3787937
590,1.0341861
591,1.0796366
592,2.4475222
593,0.19114697
594,0.19662839
595,0.5234479
596,0.15328309
597,0.17061475
598,0.058386534
599,0.42902592
600,0.22151619
601,0.31964642
602,0.04890132
603,0.14444989
604,0.09908214
605,0.054341108
606,0.0677447
607,0.39306742
608,0.06485975
609,0.5484336
610,0.43891877
611,1.1547418
612,0.44001168
613,0.44001168
614,0.036987424
615,0.5467283
616,0.7423456
617,0.7169111
618,0.3927161
619,0.37376833
620,-0.022783875
621,3.7449152
622,3.7449152
623,0.42754292
624,0.54774773
625,0.2264933
626,0.5280208
627,0.19564512
628,0.14315537
629,0.24463958
630,0.08916721
631,0.1765506
632,0.15340915
633,0.19002071
634,0.6056385
635,0.91268224
636,0.23170337
637,0.16223845
638,0.15877143
639,0.4247328
640,0.3277591
641,0.74587274
642,0.12232417
643,0.09917769
644,0.125438
645,0.3491511
646,0.6575905
647,0.09808326
648,0.09797099
649,0.112249374
650,0.10189703
651,0.86829424
652,0.9614886
653,0.112249374
654,0.2776306
655,0.3401363
656,0.3603269
657,0.23482904
658,0.23482904
659,0.23473379
660,0.34559944
661,0.3253004
662,0.1109142
663,2.4223955
664,0.16732404
665,0.27618492
666,0.051115274
667,0.05175814
668,0.7955252
669,0.311073
670,0.14426944
671,0.18440777
672,0.18440777
673,0.22548017
674,1.1882907
675,1.0042386
676,2.180153
677,0.8461112
678,0.77048206
679,0.17561156
680,0.20125017
681,-0.016328394
682,0.19933754
683,14.198253
684,0.74508643
685,3.695503
686,0.9182774
687,0.9239737
688,0.26739904
689,0.1829842
690,0.17667258
691,0.22331637
692,0.22331637
693,0.11512759
694,0.26585862
695,0.8467423
696,0.8862018
697,0.8013104
698,0.8596879
699,0.99609804
700,2.2280936
701,1.1304255
702,1.9697154
703,1.9697154
704,0.4865298
705,0.25472134
706,0.11290079
707,0.4600544
708,0.20380563
709,3.7426882
710,0.40264326
711,0.3796431
712,0.32219666
713,1.1692704
714,0.3857123
715,0.2838301
716,0.35951483
717,0.29834825
718,0.12829939
719,0.19367328
720,0.27985698
721,0.6028341
722,0.1268912
723,3.7759311
724,0.18597463
725,0.42220992
726,0.3857123
727,0.7768407
728,0.9760089
729,0.6876107
730,0.15375736
731,0.21497017
732,2.2789783
733,0.11171806
734,0.56968904
735,0.36200416
736,0.17866242
737,0.2814558
738,0.23058048
739,0.15375736
740,0.30568737
741,0.20582849
742,0.2219364
743,0.6735972
744,0.9052402
745,0.6012779
746,0.93940747
747,0.93940747
748,0.35797673
749,0.35280257
750,0.23034507
751,0.08985451
752,0.29032165
753,0.17761791
754,1.4381527
755,0.5452893
756,0.10265863
757,0.20192116
758,0.15200242
759,0.52344745
760,0.7429014
761,0.35833043
762,0.27670637
763,2.378442
764,0.3290763
765,0.3333587
766,0.24395618
767,0.42791796
768,0.8738034
769,0.24719101
770,0.7071467
771,0.16057605
772,0.78816223
773,0.88460886
774,0.8158295
775,0.6999061
776,0.5929009
777,0.60357094
778,0.7343836
779,0.60326695
780,0.68007565
781,1.5314966
782,0.995255
783,0.690266
784,0.58983994
785,1.5661607
786,3.5947287
787,1.8789102
788,1.0856388
789,0.7458029
790,0.96097946
791,0.58983994
792,0.54068685
793,4.290204
794,0.8722383
795,0.9148314
796,1.2606227
797,1.3212731
798,1.1973152
799,1.8018123
800,0.50556654
801,0.17468435
802,0.32219666
803,0.13375774
804,0.126719
805,0.16020322
806,0.1894722
807,0.38403997
808,0.47606295
809,0.22700247
810,0.41298687
811,0.54538476
812,0.40303358
813,0.3337472
814,0.15429473
815,0.313501
816,0.1346246
817,0.16506189
818,0.14880839
819,0.19742653
820,0.26207346
821,0.2942456
822,0.26117212
823,0.18793541
824,0.18034759
825,0.15078029
826,0.17354351
827,0.19072169
828,0.23780614
829,0.33550203
830,0.51537085
831,0.40488818
832,0.36889112
833,0.21266949
834,0.8642144
835,0.22980776
836,0.7655598
837,0.6833919
838,0.5954951
839,0.15622711
840,0.12695813
841,0.2685204
842,0.19444558
843,0.294576
844,0.32384497
845,0.1559172
846,0.18518618
847,0.14179772
848,0.20184755
849,0.20184755
850,0.21018699
851,0.28740788
852,0.30608174
853,0.45371383
854,0.48298284
855,1.2029631
856,0.36818627
857,0.79891264
858,0.2504138
859,0.4838203
860,0.21157894
861,0.3855852
862,1.3538086
863,0.47158158
864,0.3824218
865,0.48460346
866,0.68736935
867,0.26978648
868,1.0832043
869,0.142012
870,0.58906555
871,0.17366132
872,0.1429837
873,0.21028438
874,0.28746605
875,0.74106073
876,0.23007363
877,0.23007363
878,0.28649157
879,0.33197397
880,0.2089639
881,0.38194028
882,0.53470033
883,2.1632862
884,0.16774064
885,1.9945385
886,0.21113423
887,0.31858963
888,0.2905233
889,0.19239548
890,0.2932076
891,0.20932949
892,0.33641818
893,0.2362743
894,0.28087333
895,0.2089639
896,0.21200845
897,0.2512699
898,0.25661713
899,0.6318939
900,0.025034368
901,1.0690312
902,0.22605225
903,0.05673647
904,0.44558102
905,0.3236788
906,1.9224656
907,0.54780513
908,0.93860435
909,0.3387202
910,0.35737592
911,0.21933335
912,2.4052935
913,0.19507879
914,0.17244044
915,0.34589595
916,0.27663365
917,0.1477679
918,0.29735118
919,0.57329243
920,0.25149435
921,1.0253999
922,0.21665117
923,0.27236313
924,0.29526556
925,0.23401082
926,0.20453718
927,0.23519114
928,0.46697906
929,0.46697906
930,0.24051747
931,0.1924612
932,0.32619965
933,0.19265813
934,0.17655018
935,0.24244222
936,0.25027454
937,1.5932118
938,0.20184755
939,0.19665337
940,0.18146324
941,0.4508396
942,0.15612549
943,0.97489244
944,0.15691528
945,0.13158226
946,0.12257624
947,0.12693474
948,0.12056956
949,0.1778428
950,0.25418746
951,0.10826483
952,0.13899201
953,0.111340284
954,0.2109977
955,0.17711341
956,0.26806885
957,0.15250596
958,0.6781543
959,0.3906162
960,0.6141465
961,0.22972107
962,0.2776271
963,0.17157724
964,0.3141948
965,0.18422237
966,0.1359897
967,0.42959785
968,0.2333687
969,0.13037476
970,0.44025555
971,0.19971433
972,0.17154646
973,0.29394352
974,0.094225764
975,0.094225764
976,0.16872329
977,6.201257
978,0.70916605
979,1.0137258
980,0.32512984
981,0.2612958
982,0.50403494
983,0.14076534
984,0.24635735
985,0.48618454
986,0.4061539
987,0.44389722
988,0.15953934
989,0.2563968
990,0.73586655
991,0.14269456
992,0.21122435
993,1.1197579
994,0.5436672
995,0.43660554
996,0.348536
997,0.41491762
998,0.24968675
999,0.17927116
1000,0.63059473
1001,0.112968355
1002,0.36189112
1003,0.13377658
1004,0.08659348
1005,0.079939246
1006,0.04598683
1007,0.18983895
1008,0.640059
1009,0.20945784
1010,0.111439764
1011,0.51499987
1012,0.40775728
1013,2.0117004
1014,0.9287437
1015,0.2563968
1016,0.2538349
1017,0.30267328
1018,0.18019131
1019,0.626347
1020,0.38599712
1021,0.5578663
1022,0.18866348
1023,0.19013813
1024,0.294124
1025,0.123199075
1026,0.42597747
1027,0.1918849
1028,0.39052445
1029,0.115350395
1030,0.26651782
1031,1.1760132
1032,0.48862398
1033,0.3882736
1034,0.87014717
1035,0.2075327
1036,0.24302596
1037,0.38832483
1038,0.7285316
1039,0.18508834
1040,0.4509787
1041,0.31130022
1042,0.31130022
1043,0.21665612
1044,0.2254411
1045,0.29066786
1046,0.67278326
1047,0.92409503
1048,0.09577769
1049,0.83282024
1050,1.102422
1051,1.102422
1052,1.202033
1053,1.028594
1054,0.40680325
1055,0.7234216
1056,0.80191785
1057,0.29363137
1058,0.32107943
1059,1.5183363
1060,0.24680313
1061,0.5105349
1062,0.20529506
1063,0.2224454
1064,0.30197024
1065,0.25135776
1066,0.15178746
1067,0.45767975
1068,0.26959777
1069,0.2870873
1070,0.22319019
1071,0.08746654
1072,0.29234347
1073,0.30215895
1074,0.30215895
1075,0.30215895
1076,0.2061834
1077,0.26200238
1078,0.13024572
1079,1.7302147
1080,0.21854636
1081,0.2665723
1082,0.21705034
1083,0.28911674
1084,0.08757308
1085,0.3758063
1086,0.19233307
1087,0.41655552
1088,0.4523885
1089,1.4178925
1090,2.7344298
1091,1.7479424
1092,0.56778866
1093,0.1003204
1094,0.15091658
1095,0.29070854
1096,0.44436705
1097,0.34432507
1098,0.6807029
1099,0.36585137
1100,0.02051568
1101,0.30215895
1102,0.23528013
1103,0.7741916
1104,1.4070642
1105,0.24442181
1106,0.27244425
1107,0.2646675
1108,0.21066141
1109,0.17267439
1110,0.21392328
1111,0.16563669
1112,0.22213799
1113,0.13715726
1114,0.31799155
1115,0.11770961
1116,0.18744022
1117,0.20069316
1118,0.12306264
1119,0.18773288
1120,0.22213429
1121,0.1929408
1122,0.15087944
1123,0.31867784
1124,0.19941372
1125,0.082751274
1126,0.2983197
1127,0.11885804
1128,0.12316355
1129,0.11092833
1130,0.19279179
1131,0.17528272
1132,0.19849247
1133,0.17871341
1134,0.12828192
1135,0.13179713
1136,0.20194554
1137,0.68161803
1138,0.20520756
1139,0.18492758
1140,0.29788464
1141,0.25108254
1142,0.16757411
1143,0.20787248
1144,0.26647964
1145,0.24187794
1146,0.18123308
1147,0.36739928
1148,0.15458027
1149,0.44657677
1150,0.18740168
1151,0.41389036
1152,0.25106773
1153,0.29378393
1154,0.51917845
1155,0.2610656
1156,0.23600018
1157,3.458726
1158,2.2935262
1159,0.29302543
1160,0.28215492
1161,1.1105922
1162,0.2539729
1163,0.172851
1164,0.20211995
1165,0.18378076
1166,0.75889325
1167,0.8722383
1168,0.32107943
1169,0.9148314
1170,0.576833
1171,0.60757506
1172,0.6248346
1173,0.13708445
1174,0.04960087
1175,0.04960087
1176,0.04960087
1177,0.16156131
1178,0.19123858
1179,0.18808153
1180,0.11993572
1181,0.572302
1182,0.62801063
1183,0.092190325
1184,0.27689782
1185,0.14261892
1186,0.21392787
1187,0.47826365
1188,0.252356
1189,1.5316638
1190,0.22858688
1191,0.12403369
1192,0.27096206
1193,1.0425229
1194,0.11062655
1195,0.4018071
1196,0.17673281
1197,0.2913904
1198,0.32624865
1199,0.22192329
1200,0.060397506
1201,0.46700037
1202,0.13575056
1203,0.3505383
1204,0.3349554
1205,0.6219585
1206,0.3324408
1207,0.15496758
1208,0.29710132
1209,0.10569042
1210,0.30195427
1211,0.2403762
1212,2.043709
1213,0.45718855
1214,0.31066707
1215,0.1761744
1216,0.35939804
1217,0.54528236
1218,0.22185525
1219,0.31557027
1220,0.16222239
1221,0.172851
1222,0.20211995
1223,0.20211995
1224,0.13231158
1225,0.12584981
1226,0.15375736
1227,0.5761214
1228,0.240255
1229,0.3876789
1230,0.5568888
1231,0.5137419
1232,0.25742757
1233,0.12760991
1234,0.28405005
1235,0.38770404
1236,0.3876789
1237,0.20775893
1238,0.6999061
1239,1.8789102
1240,0.2364924
1241,0.213974
1242,0.25742322
1243,0.41175705
1244,0.23567611
1245,0.2497929
1246,0.333554
1247,0.3621314
1248,0.24329051
1249,0.21764481
1250,0.27727175
1251,0.53200734
1252,0.2339055
1253,0.22494671
1254,0.43293166
1255,0.08931762
1256,0.41296
1257,0.1433771
1258,0.10082835
1259,0.39966288
1260,0.39966288
1261,0.14988387
1262,0.2801807
1263,0.14080966
1264,1.1698341
1265,0.23693404
1266,0.18597463
1267,0.5712865
1268,0.11026782
1269,0.302963
1270,0.29258242
1271,0.17140302
1272,0.25477988
1273,0.21629214
1274,0.11553705
1275,0.18317091
1276,0.16355541
1277,0.17267439
1278,0.26200238
1279,0.5899808
1280,0.04001531
1281,0.14639664
1282,0.18119082
1283,0.22269967
1284,0.48730952
1285,0.11791989
1286,0.0677447
1287,0.68094385
1288,0.1258631
1289,0.20937425
1290,0.041252196
1291,0.6361152
1292,0.28215417
1293,0.17696106
1294,0.74116135
1295,0.20184627
1296,0.13591978
1297,0.21047917
1298,0.86108124
1299,0.18956223
1300,0.18956223
1301,0.47353727
1302,0.259299
1303,0.51135963
1304,1.4993074
1305,0.47158158
1306,0.21590665
1307,0.17090765
1308,0.17312533
1309,0.16171995
1310,0.27981067
1311,0.1894722
1312,0.8069396
1313,0.22135532
1314,0.27548546
1315,0.51213336
1316,0.25877386
1317,0.15429473
1318,0.62893564
1319,0.25886214
1320,0.19337618
1321,0.11339715
1322,0.12695813
1323,0.21885386
1324,0.13079607
1325,0.69871795
1326,0.10419074
1327,0.18800911
1328,0.1455599
1329,0.13187715
1330,0.19072169
1331,1.1385472
1332,0.5897344
1333,4.6084776
1334,0.29394627
1335,0.05440712
1336,0.64313066
1337,0.2147657
1338,0.9121234
1339,0.073548704
1340,0.10567689
1341,0.10567689
1342,0.3397348
1343,0.03865975
1344,0.11790708
1345,0.0886085
1346,0.10567689
1347,0.1346246
1348,0.18121743
1349,0.32388562
1350,0.10723007
1351,0.13649905
1352,0.12144351
1353,0.1302368
1354,0.15169433
1355,0.4051489
1356,0.31653053
1357,0.15071249
1358,0.14901215
1359,0.42568776
1360,0.48954993
1361,0.47281185
1362,0.45204046
1363,0.32895803
1364,0.20905331
1365,0.18572259
1366,0.15429473
1367,0.22204861
1368,0.22491318
1369,0.16171995
1370,0.16171995
1371,0.30447826
1372,0.09377706
1373,0.23876303
1374,0.24920204
1375,0.23876303
1376,0.3064705
1377,0.11646029
1378,0.17738068
1379,0.22663811
1380,0.16840774
1381,0.2178958
1382,0.27449656
1383,0.19775936
1384,0.1831091
1385,0.40967762
1386,0.10928881
1387,0.16124097
1388,0.14192724
1389,0.3624788
1390,0.2152282
1391,0.15101841
1392,0.2543611
1393,0.1631256
1394,0.15682054
1395,0.2732549
1396,0.3778584
1397,0.36721528
1398,0.1829055
1399,0.21030837
1400,0.2154342
1401,0.21589461
1402,0.15273944
1403,0.5284038
1404,0.25653586
1405,0.20368505
1406,0.17947033
1407,0.048670262
1408,0.109805554
1409,0.10028589
1410,0.2089639
1411,0.2783778
1412,0.16223845
1413,0.15520069
1414,0.029785842
1415,-0.016328394
1416,0.23304057
1417,0.2883903
1418,0.17897397
1419,0.12828192
1420,0.17604798
1421,0.5370648
1422,0.21968839
1423,0.20519677
1424,0.19149134
1425,0.16003773
1426,0.2764184
1427,0.31964895
1428,0.12024662
1429,0.15216455
1430,0.20323005
1431,0.15752754
1432,0.16420686
1433,0.08381444
1434,0.21040449
1435,0.28405005
1436,0.3873309
1437,0.42589548
1438,0.4346851
1439,0.4346851
1440,0.64338505
1441,0.60757506
1442,0.28894973
1443,0.24769658
1444,0.8797078
1445,0.3335944
1446,0.83282024
1447,0.7474344
1448,0.7152579
1449,1.0242877
1450,0.26896656
1451,0.2499902
1452,0.23079869
1453,0.110230416
1454,0.17267439
1455,0.25833493
1456,0.1162878
1457,0.21589461
1458,0.19001776
1459,0.98804146
1460,0.30725175
1461,0.06253594
1462,0.52078635
1463,0.42302337
1464,0.15072471
1465,0.15085137
1466,0.22693929
1467,0.5567325
1468,0.5860014
1469,0.18012655
1470,0.21060076
1471,0.22215024
1472,0.23226035
1473,0.32384497
1474,0.6607936
1475,0.36531442
1476,0.15323663
1477,0.35373566
1478,0.26978648
1479,0.21915
1480,0.18297222
1481,0.19858655
1482,0.25027454
1483,0.23355177
1484,0.0743961
1485,0.097566396
1486,0.19858655
1487,0.21497035
1488,0.14565533
1489,0.27513593
1490,0.24470127
1491,0.281173
1492,0.15385461
1493,0.16900113
1494,0.10637605
1495,0.14460173
1496,0.14460173
1497,3.3588495
1498,0.17197761
1499,0.1624412
1500,0.09352729
1501,0.09301445
1502,0.36015588
1503,0.2838301
1504,0.25538075
1505,0.34716183
1506,0.1575683
1507,0.19281101
1508,0.3029992
1509,0.16262156
1510,0.16194329
1511,0.16194329
1512,0.12930202
1513,0.24506691
1514,0.41175705
1515,0.18400958
1516,0.18400958
1517,0.2839903
1518,0.22771594
1519,0.27047855
1520,0.33689168
1521,0.41175705
1522,0.302543
1523,0.20531696
1524,0.17430165
1525,0.46015394
1526,0.20380563
1527,0.23895764
1528,0.08084592
1529,0.1834788
1530,0.18597463
1531,0.24646056
1532,0.3207473
1533,0.29027808
1534,0.29027808
1535,0.29027808
1536,0.51568246
1537,0.24827915
1538,0.22494671
1539,0.23166886
1540,0.228928
1541,0.228928
1542,0.228928
1543,0.027901918
1544,0.2262994
1545,0.27096206
1546,0.3459682
1547,0.17940906
1548,0.22817504
1549,0.2632745
1550,0.29873556
1551,0.47024
1552,2.0102782
1553,0.1829055
1554,0.17618567
1555,0.24254853
1556,0.21066141
1557,0.29873556
1558,0.15951583
1559,0.19275102
1560,0.110230416
1561,0.23325995
1562,0.20614561
1563,0.23325995
1564,0.38436776
1565,0.26591107
1566,0.19182172
1567,0.21066141
1568,0.29873556
1569,0.15682054
1570,0.55593646
1571,0.55593646
1572,0.269987
1573,1.7894356
1574,0.379609
1575,0.52145785
1576,0.35602283
1577,0.27058002
1578,0.23877671
1579,0.4938888
1580,0.13690013
1581,0.20069316
1582,0.5916801
1583,0.33481708
1584,0.16916725
1585,0.10419074
1586,0.10419074
1587,2.2585912
1588,0.11549184
1589,0.17459336
1590,0.06814253
1591,0.27708176
1592,0.31616157
1593,0.20787248
1594,0.3025853
1595,0.18856218
1596,0.05153781
1597,0.05153781
1598,0.067202955
1599,0.15638533
1600,0.09313229
1601,0.15031016
1602,0.28405005
1603,0.76033634
1604,2.6219833
1605,0.18968022
1606,0.05153781
1607,0.05153781
1608,1.2392035
1609,0.60326695
1610,0.7343836
1611,0.7343836
1612,1.102422
1613,0.42692107
1614,0.84679604
1615,0.876065
1616,0.19268641
1617,0.18058035
1618,0.40907693
1619,0.16057605
1620,0.19803405
1621,0.4204482
1622,0.15735385
1623,0.15056437
1624,0.12212297
1625,0.05153781
1626,2.0244336
1627,0.45077556
1628,0.09932256
1629,0.059716314
1630,0.14359295
1631,0.24422964
1632,0.27504462
1633,0.17344216
1634,0.27504462
1635,0.24827915
1636,0.24827915
1637,0.24827915
1638,0.12460157
1639,15.146248
1640,0.20055649
1641,0.05153781
1642,0.18883154
1643,0.21594587
1644,0.17364517
1645,0.14653084
1646,0.16154543
1647,0.17954662
1648,0.15050358
1649,0.26409817
1650,0.05153781
1651,0.15426967
1652,0.4990001
1653,0.48079386
1654,0.59819496
1655,0.2089639
1656,0.23940584
1657,0.17041263
1658,0.12502575
1659,0.3269809
1660,0.23913667
1661,0.20581916
1662,0.17655018
1663,0.17655018
1664,0.23554981
1665,0.21317324
1666,0.16343397
1667,0.22111484
1668,0.46641308
1669,0.19098893
1670,0.10605222
1671,0.17435056
1672,0.2512198
