ID,item_cnt_month
189,-0.4068926
190,-0.10901046
191,0.92009926
192,0.265786
193,0.15479201
194,0.23678917
195,0.18904328
196,0.31547076
197,2.8293126
198,0.96333504
199,-0.4205894
200,-0.4205894
201,-0.4205894
202,0.15611935
203,0.78505325
204,0.06180063
205,-0.4702742
206,-0.4702742
207,0.20386535
208,1.0655875
209,0.265786
210,0.20386535
211,0.20386535
212,0.06180063
213,0.265786
214,0.20386535
215,0.24290252
216,0.335827
217,0.23885772
218,1.0839148
219,0.5408797
220,0.265786
221,-0.4205894
222,-0.26071942
223,0.50488305
224,2.1546016
225,0.4942587
226,0.44724837
227,-0.3499655
228,0.3869069
229,-0.41901654
230,0.097904384
231,0.28127804
232,-0.4068926
233,0.35997188
234,-0.4068926
235,0.2672471
236,0.17644098
237,0.24467981
238,0.34884018
239,1.0341752
240,0.5565442
241,0.3988028
242,-0.41901654
243,-0.4205894
244,-0.4702742
245,0.20386535
246,1.2924311
247,0.37880805
248,0.41053376
249,0.4582798
250,0.8091526
251,0.36539787
252,0.4467719
253,0.7912872
254,0.40284747
255,14.004683
256,-0.82150126
257,0.16225237
258,0.66064155
259,0.11816752
260,0.20299646
261,0.20849177
262,0.22801492
263,-0.85374403
264,0.25524068
265,0.3324483
266,-0.85374403
267,0.27891427
268,0.13627794
269,0.22110689
270,1.1118708
271,0.20959824
272,0.23908874
273,0.5341056
274,15.714196
275,-0.85374403
276,0.32794893
277,1.8499409
278,0.28012013
279,0.20385969
280,0.19087479
281,0.21810055
282,0.15568483
283,0.61639774
284,0.18870166
285,0.21592742
286,-0.87174296
287,0.6593563
288,0.21568006
289,0.26471478
290,-0.8591708
291,0.21568006
292,0.4733794
293,0.22949097
294,0.6315046
295,0.50114214
296,0.27891427
297,0.13085118
298,-0.90107596
299,-0.90107596
300,0.17377469
301,0.6080056
302,0.66950345
303,0.48951158
304,0.20559186
305,0.22549903
306,0.23530176
307,0.22612378
308,0.15049863
309,-0.82150126
310,-0.82150126
311,0.25334957
312,0.6306459
313,0.17449266
314,-0.8471271
315,0.27653086
316,0.28891948
317,1.9262059
318,0.20412344
319,0.17689764
320,-0.8707273
321,0.20412344
322,0.8273417
323,0.23423868
324,0.20701289
325,0.2931001
326,0.21759951
327,-0.8437654
328,-0.8437654
329,0.33768085
330,-0.8437654
331,-0.847785
332,0.21523672
333,0.1300317
334,0.58854717
335,0.24327147
336,0.22706589
337,0.68315756
338,0.27610052
339,0.32961896
340,0.2586638
341,0.22706589
342,-0.701805
343,1.2306306
344,0.37304598
345,0.26058608
346,4.234262
347,3.4310844
348,0.21615207
349,0.16948104
350,-0.4815725
351,0.5498513
352,-0.4815725
353,0.5932783
354,-0.4650492
355,-0.4815725
356,0.642313
357,0.9520837
358,0.30792135
359,0.642313
360,0.5498513
361,3.1253805
362,0.9520837
363,0.7328943
364,0.24488935
365,0.33788386
366,-0.8071872
367,-0.8071872
368,-0.7098905
369,0.5266448
370,-0.59287727
371,0.6295888
372,0.9393595
373,-0.7253046
374,1.0704396
375,1.7336836
376,0.64704907
377,0.2919184
378,0.3894984
379,-0.7829325
380,6.346523
381,0.33788386
382,0.33788386
383,-0.7860018
384,1.7948384
385,0.32060075
386,0.33788386
387,-0.8071872
388,0.22423667
389,0.2676637
390,-0.66408396
391,0.50857675
392,0.2118412
393,0.4018161
394,-0.74923325
395,-0.8364519
396,1.7090133
397,0.40103978
398,-0.29708725
399,0.27963442
400,-0.4982949
401,0.19760022
402,1.2949345
403,1.2045563
404,0.5520083
405,0.13309255
406,0.059839934
407,0.13309255
408,0.3350491
409,-0.4411978
410,-0.34849507
411,1.0167923
412,0.30989894
413,0.3603598
414,-0.5778804
415,4.251818
416,-0.4411978
417,-0.4411978
418,-0.4411978
419,-0.34089464
420,0.21522453
421,1.0481396
422,0.18525276
423,0.414021
424,0.16530102
425,0.16530102
426,-0.54816175
427,-0.36545783
428,0.9560112
429,0.3454007
430,0.40231997
431,0.45464996
432,0.088956326
433,-0.5949857
434,0.09821591
435,0.545457
436,0.13667783
437,0.56181884
438,0.3001858
439,0.6347699
440,0.11816627
441,0.08234888
442,0.23946005
443,0.38488048
444,0.16796347
445,0.22810298
446,0.22810298
447,0.22810298
448,0.20702025
449,0.20702025
450,0.20702025
451,0.10209498
452,0.08879092
453,0.18706852
454,0.10209498
455,0.112330526
456,0.22873649
457,-0.34849507
458,0.83558714
459,0.78389794
460,55.26876
461,1.0117342
462,0.3510772
463,0.3510772
464,0.95053196
465,-0.8381169
466,-0.8381169
467,-0.8381169
468,-0.8381169
469,0.3841406
470,0.42239892
471,0.4371342
472,0.18704951
473,-0.8737327
474,3.41104
475,3.7061968
476,-0.8498137
477,0.2231493
478,0.035374373
479,-0.799085
480,-0.7830764
481,-0.7830764
482,0.29177445
483,0.2517167
484,1.090513
485,0.58131194
486,0.275639
487,0.5107177
488,-0.56413317
489,2.231457
490,0.3072291
491,-0.7471527
492,0.44134486
493,-0.6405693
494,0.25008553
495,0.09832728
496,0.09477061
497,1.2043648
498,12.956845
499,1.9905081
500,1.9905081
501,0.26413748
502,0.2799011
503,-0.34849507
504,1.0766127
505,0.5372622
506,0.375929
507,0.28814048
508,1.8640743
509,0.10744408
510,0.044382453
511,0.088995636
512,0.2307001
513,-0.50619483
514,0.14140669
515,-0.5345371
516,0.14204136
517,0.6638212
518,0.4440024
519,0.2969126
520,0.25814632
521,0.26689506
522,0.5109807
523,1.1497838
524,0.020452261
525,0.2008079
526,0.13839152
527,0.22715384
528,0.05766681
529,0.27058083
530,-0.4411978
531,0.5674339
532,0.059879184
533,0.059879184
534,-0.4982949
535,0.1776486
536,0.7884381
537,0.07900804
538,1.4850106
539,0.22880796
540,1.2732314
541,-0.4411978
542,1.2242005
543,0.059839934
544,0.18706852
545,-0.47863954
546,0.19673344
547,0.16530102
548,0.1457927
549,0.1457927
550,-0.22146595
551,0.475107
552,0.42959744
553,0.13667783
554,0.13667783
555,0.16796347
556,0.2372331
557,0.04811895
558,-0.34089464
559,0.20313978
560,0.05880359
561,0.15784961
562,0.3350491
563,-0.34089464
564,-0.34089464
565,0.2364082
566,0.25007534
567,-0.43648362
568,0.3226862
569,0.19329569
570,-0.36476928
571,-0.34849507
572,0.37980932
573,0.16510206
574,-0.5108416
575,-0.5108416
576,0.16599798
577,-0.50619483
578,-0.34022194
579,0.3514967
580,-0.5745733
581,-0.5745733
582,-0.5745733
583,-0.5745733
584,0.2953863
585,0.068816155
586,-0.49738973
587,1.1211903
588,2.8349593
589,0.72672796
590,1.2395229
591,0.67732805
592,2.9345326
593,0.1490426
594,0.19021669
595,0.1677418
596,0.06850439
597,-0.53101444
598,0.0339714
599,-0.6419722
600,0.32899326
601,0.5171028
602,-0.5789517
603,0.043272823
604,0.1399872
605,0.12289545
606,0.12289545
607,-0.37417275
608,0.32681492
609,0.46704167
610,0.3876498
611,0.8256321
612,-0.33653432
613,-0.33653432
614,-0.34849507
615,0.70572764
616,1.8622856
617,0.28759834
618,0.31182054
619,0.13114056
620,1.2260194
621,1.2043648
622,1.2043648
623,0.41515574
624,0.786007
625,0.786007
626,0.44439986
627,-0.48241073
628,0.06206584
629,0.024001926
630,0.04354185
631,-0.5067234
632,0.033315122
633,-0.4686305
634,0.7729597
635,0.28640413
636,-0.49768102
637,0.24468198
638,0.13032892
639,0.15400061
640,0.25502282
641,0.42364848
642,0.1900031
643,-0.42848665
644,0.1900031
645,-0.4752239
646,0.4149708
647,0.1900031
648,-0.4752239
649,0.075650126
650,0.1900031
651,0.49829438
652,-0.4650492
653,0.075650126
654,0.19649416
655,0.28418067
656,0.50404453
657,-0.41657335
658,-0.41657335
659,0.12065944
660,0.20334741
661,0.13840342
662,-0.4686305
663,1.3913814
664,0.2638027
665,0.26141232
666,0.06318852
667,-0.5277815
668,3.3103037
669,0.11637011
670,0.23072323
671,0.35037786
672,0.35037786
673,0.21080574
674,-0.2705719
675,-0.2705719
676,0.294191
677,0.89833957
678,0.4053718
679,0.42360693
680,-0.38609803
681,0.061705083
682,-0.19078922
683,2.3470907
684,3.3103037
685,0.91138566
686,0.5932783
687,0.642313
688,0.34608832
689,-0.847785
690,-0.81618714
691,0.2586638
692,0.2586638
693,0.1300317
694,-0.81618714
695,0.9520837
696,-0.4650492
697,-0.4650492
698,-0.4650492
699,-0.4650492
700,1.9348719
701,-0.4650492
702,1.4488957
703,1.4488957
704,-0.4815725
705,-0.81618714
706,0.13903171
707,-0.8071872
708,0.2676637
709,2.4233007
710,0.50857675
711,0.65020347
712,-0.8071872
713,0.57731456
714,0.32561758
715,-0.847785
716,0.315468
717,0.22706589
718,-0.81618714
719,-0.701805
720,-0.701805
721,0.4860983
722,0.24441391
723,2.7423997
724,0.21686006
725,0.2678756
726,0.3740887
727,0.7328943
728,-0.4650492
729,0.9520837
730,0.21523672
731,0.2586638
732,0.7564372
733,-0.81618714
734,0.58854717
735,0.2586638
736,0.29117513
737,0.33054262
738,0.29117513
739,0.21523672
740,0.2586638
741,0.1300317
742,-0.81618714
743,0.6483587
744,0.6158474
745,0.6483587
746,0.6158474
747,0.6158474
748,0.39338943
749,-0.76888597
750,0.3384763
751,0.27058083
752,0.3376327
753,0.27058083
754,6.42012
755,0.30792135
756,-0.7877611
757,0.35871005
758,0.2870898
759,0.2870898
760,0.69119054
761,0.27298743
762,0.3195579
763,1.894073
764,0.40698242
765,0.2936918
766,0.33461565
767,0.4508072
768,0.8093947
769,0.7333457
770,-0.7402352
771,-0.76888597
772,0.6158474
773,-0.4590034
774,-0.4590034
775,-0.4650492
776,0.642313
777,0.642313
778,-0.4650492
779,0.642313
780,-0.4650492
781,1.4488957
782,0.98981637
783,0.642313
784,-0.4650492
785,1.4488957
786,2.5562246
787,1.4488957
788,-0.4650492
789,0.642313
790,-0.4650492
791,-0.4650492
792,-0.4650492
793,4.9476852
794,-0.4590034
795,-0.4590034
796,0.4844795
797,1.5918412
798,0.4844795
799,1.9573941
800,0.6483587
801,0.27058083
802,-0.8071872
803,-0.8103926
804,0.23723245
805,-0.8364519
806,0.23839897
807,0.379366
808,0.31150228
809,-0.7830764
810,0.40199712
811,0.7009815
812,0.5781085
813,0.27233937
814,0.20412344
815,0.2898801
816,0.17449266
817,-0.8731322
818,-0.87673044
819,0.17613605
820,0.25489235
821,0.28482896
822,0.4337609
823,-0.7359228
824,0.23673409
825,0.21660626
826,0.22266546
827,-0.799085
828,0.27576596
829,0.2671587
830,0.832444
831,0.59665084
832,0.38011092
833,0.5615496
834,3.41104
835,0.3305625
836,-0.8006524
837,0.6037216
838,0.6770112
839,0.20412344
840,-0.8707273
841,0.32235444
842,0.1813874
843,-0.87174296
844,0.20310792
845,-0.8591708
846,0.21568006
847,0.26471478
848,0.22949097
849,0.22949097
850,0.18809646
851,-0.85952854
852,0.430527
853,-0.7959366
854,0.27891427
855,0.9301407
856,0.32794893
857,0.73442423
858,-0.8277695
859,0.5496842
860,0.2676637
861,-0.8071872
862,0.9989366
863,0.4139951
864,0.398581
865,0.43794855
866,0.53032315
867,0.2919184
868,0.9471655
869,0.21303761
870,0.64562047
871,0.20385969
872,0.21303761
873,0.20385969
874,0.25524068
875,0.6917631
876,0.26631457
877,0.26631457
878,0.32165676
879,0.2568403
880,0.26631457
881,0.27653086
882,0.5534742
883,1.3914065
884,0.27653086
885,0.88285905
886,0.27891427
887,0.47713345
888,0.37893483
889,0.22110689
890,0.35490274
891,0.6319592
892,0.27201396
893,0.26631457
894,0.26631457
895,0.26631457
896,-0.7626718
897,0.27891427
898,0.22503719
899,0.15159157
900,0.10504672
901,1.4777611
902,0.25821105
903,-0.50619483
904,0.31414056
905,0.22501478
906,1.4540696
907,1.8803084
908,0.54491866
909,-0.7830764
910,0.36520976
911,0.18517253
912,1.0610144
913,0.29427716
914,-0.8381169
915,0.38561672
916,0.3596844
917,0.20111808
918,0.20111808
919,0.6652752
920,-0.43648362
921,0.52133334
922,0.18706852
923,0.44077456
924,0.2153624
925,0.19730407
926,0.21178272
927,0.21178272
928,0.4694366
929,0.4694366
930,-0.7829325
931,-0.81810546
932,0.31948763
933,0.21303761
934,-0.8437654
935,0.21810055
936,0.26713526
937,0.9820521
938,0.22949097
939,0.18809646
940,0.18809646
941,0.49024153
942,-0.85892344
943,0.7543372
944,0.22110689
945,-0.84054995
946,0.14947194
947,0.1813874
948,0.22361729
949,0.25489235
950,0.5544754
951,-0.89135253
952,0.25334957
953,-0.8948699
954,0.23059168
955,0.2858851
956,0.51505333
957,0.22110689
958,0.6316978
959,-0.8085363
960,-0.8085363
961,0.21509469
962,0.34677142
963,0.23908874
964,0.24697271
965,-0.35135508
966,0.1807198
967,-0.38177407
968,0.25503194
969,0.17303461
970,-0.4952448
971,0.2510085
972,0.21258664
973,0.16903508
974,0.16849682
975,0.16849682
976,0.20549947
977,4.6190877
978,0.7060359
979,5.8180356
980,1.037823
981,0.209328
982,0.33115458
983,0.20386535
984,-0.4702742
985,0.335827
986,0.27093953
987,0.25318193
988,0.25355014
989,-0.4205894
990,-0.10901046
991,0.15611935
992,0.15611935
993,0.7046009
994,0.5080558
995,0.36781666
996,-0.3063231
997,0.36781666
998,0.36781666
999,0.20386535
1000,0.6073624
1001,0.444673
1002,0.5528898
1003,-0.5106425
1004,0.08095798
1005,0.13101178
1006,-0.5277815
1007,0.2648524
1008,0.56394976
1009,0.19394791
1010,0.17615095
1011,0.17794141
1012,0.49362516
1013,0.88564664
1014,-0.41357046
1015,-0.4205894
1016,-0.74923325
1017,-0.48126757
1018,0.17889473
1019,0.36781666
1020,-0.4702742
1021,0.5750439
1022,0.1114853
1023,0.4582798
1024,0.265786
1025,0.209328
1026,0.50460666
1027,0.8381324
1028,-0.2705719
1029,0.15639487
1030,0.115454525
1031,0.25502282
1032,0.8874121
1033,-0.9095565
1034,0.33326316
1035,0.47726417
1036,0.5709371
1037,0.56774384
1038,-0.2217049
1039,0.19698358
1040,0.25502282
1041,-0.4686305
1042,-0.4686305
1043,0.2648524
1044,0.08022952
1045,0.9034308
1046,0.7195475
1047,0.6158474
1048,0.1300317
1049,-0.4650492
1050,-0.4650492
1051,-0.4650492
1052,-0.4650492
1053,-0.4650492
1054,-0.81618714
1055,0.537592
1056,0.31133014
1057,-0.7877611
1058,-0.7402352
1059,0.99445915
1060,0.27613088
1061,-0.78115904
1062,0.2936918
1063,0.35894364
1064,0.37304598
1065,0.37304598
1066,0.2822399
1067,0.31864798
1068,0.2586638
1069,0.27928045
1070,0.2847935
1071,0.09475514
1072,-0.4815725
1073,0.29873502
1074,0.29873502
1075,0.29873502
1076,0.19370973
1077,-0.43268383
1078,-0.55073905
1079,0.9078729
1080,0.2672471
1081,-0.4068926
1082,0.2672471
1083,0.24145561
1084,0.13861501
1085,0.29242578
1086,-0.38171393
1087,0.31104589
1088,0.38823014
1089,1.1806266
1090,7.99639
1091,-0.41901654
1092,0.64014393
1093,0.17704833
1094,0.27136728
1095,0.38270694
1096,0.38270694
1097,0.430453
1098,-0.3630938
1099,0.13861501
1100,0.61731595
1101,0.29873502
1102,0.2509891
1103,0.64623475
1104,1.0782125
1105,0.22023982
1106,-0.40665126
1107,0.64041
1108,0.24629408
1109,-0.44928288
1110,0.23505133
1111,-0.44928288
1112,0.16072583
1113,-0.4752239
1114,0.21432585
1115,0.1900031
1116,0.071408
1117,-0.4686305
1118,0.1782625
1119,0.26237315
1120,0.09022075
1121,0.18576121
1122,0.1900031
1123,-0.46155286
1124,0.19287199
1125,0.14214224
1126,0.18216619
1127,0.16849682
1128,0.15760288
1129,0.21475339
1130,0.209328
1131,-0.4648115
1132,0.32687515
1133,0.21025464
1134,0.1782625
1135,0.018908352
1136,0.4899755
1137,0.5496676
1138,0.14612862
1139,0.09471089
1140,-0.23668158
1141,0.45118725
1142,0.4134575
1143,0.21025464
1144,0.27411783
1145,0.26319322
1146,0.28443924
1147,-0.38970047
1148,-0.38970047
1149,0.3471721
1150,0.28443924
1151,0.22968373
1152,-0.3630938
1153,0.2519708
1154,0.5022305
1155,0.35318166
1156,0.20053011
1157,1.6394238
1158,1.6064068
1159,0.3343932
1160,0.27927178
1161,0.4831639
1162,0.2509891
1163,-0.81618714
1164,0.2586638
1165,-0.81618714
1166,-0.4590034
1167,-0.4590034
1168,-0.7402352
1169,-0.4590034
1170,0.6483587
1171,-0.7877611
1172,-0.7877611
1173,0.25008118
1174,-0.80427015
1175,-0.80427015
1176,-0.80427015
1177,0.14194885
1178,0.22715384
1179,0.27058083
1180,0.26855385
1181,0.27058083
1182,0.22715384
1183,-0.80427015
1184,0.27058083
1185,0.25647852
1186,-0.7877611
1187,-0.7877611
1188,0.23984712
1189,0.89603937
1190,0.23678917
1191,0.0661419
1192,-0.4702742
1193,0.89665747
1194,0.23885772
1195,0.17421079
1196,0.20386535
1197,0.20386535
1198,-0.4702742
1199,0.15611935
1200,0.06180063
1201,-0.4702742
1202,0.20386535
1203,0.21425974
1204,-0.43268383
1205,0.66431993
1206,0.3191133
1207,-0.4068926
1208,0.3067044
1209,0.174795
1210,0.6290551
1211,0.25355014
1212,1.5443577
1213,0.25512317
1214,0.27708814
1215,0.20737696
1216,0.27708814
1217,0.46696082
1218,0.31337422
1219,0.16785768
1220,-0.81618714
1221,-0.81618714
1222,0.2586638
1223,0.2586638
1224,0.16785768
1225,-0.81618714
1226,0.21523672
1227,-0.4650492
1228,0.29831642
1229,0.22453505
1230,-0.77710855
1231,0.36530218
1232,0.27613088
1233,0.2079415
1234,0.2870898
1235,0.40698242
1236,0.22453505
1237,0.30792135
1238,-0.4650492
1239,1.4488957
1240,0.18746504
1241,0.29117513
1242,0.16785768
1243,0.27610052
1244,0.18363884
1245,0.37304598
1246,0.70511127
1247,0.4659414
1248,0.27928045
1249,0.1319541
1250,0.33215696
1251,-0.4815725
1252,0.46464634
1253,0.24203947
1254,0.5565442
1255,0.27136728
1256,0.36858493
1257,0.34845555
1258,-0.29653573
1259,-0.29653573
1260,-0.29653573
1261,0.20580408
1262,-0.4205894
1263,0.4131438
1264,1.2649517
1265,0.49269488
1266,0.21686006
1267,0.39061823
1268,0.14548579
1269,0.27411783
1270,0.22753635
1271,0.17010301
1272,0.29769313
1273,0.2672471
1274,-0.4068926
1275,0.26748842
1276,0.3096242
1277,-0.44928288
1278,-0.43268383
1279,0.48408002
1280,0.09477061
1281,0.1626614
1282,0.21402648
1283,0.3357217
1284,0.5435606
1285,0.28117812
1286,0.12289545
1287,0.576258
1288,0.22708318
1289,0.2577706
1290,0.165883
1291,0.91414094
1292,0.26321006
1293,0.1529065
1294,0.69173414
1295,0.25168848
1296,0.1757707
1297,0.25758526
1298,0.38828582
1299,0.24542212
1300,0.24542212
1301,0.42318842
1302,0.22423667
1303,-0.8071872
1304,1.3577421
1305,0.4139951
1306,0.26028705
1307,0.16420472
1308,0.18791002
1309,-0.82396865
1310,-0.84425914
1311,0.23839897
1312,1.0823464
1313,0.23839897
1314,0.26454884
1315,-0.7471527
1316,0.2472176
1317,0.20412344
1318,0.58988327
1319,0.26631457
1320,0.23430082
1321,0.1541616
1322,-0.8707273
1323,0.20412344
1324,0.14170772
1325,0.49841702
1326,-0.4967302
1327,-0.8381169
1328,0.21335018
1329,0.21335018
1330,-0.799085
1331,0.4330505
1332,-0.7969003
1333,1.7422681
1334,0.2681533
1335,0.14140669
1336,-0.58117294
1337,0.35487682
1338,0.51099366
1339,0.12314412
1340,-0.5776162
1341,-0.5776162
1342,0.15159157
1343,0.020342678
1344,-0.6031598
1345,0.09046948
1346,-0.5776162
1347,0.17449266
1348,0.17377469
1349,0.23908299
1350,-0.87673044
1351,0.19812024
1352,-0.87673044
1353,0.21132597
1354,0.24280816
1355,0.2703761
1356,0.25088215
1357,0.19812024
1358,0.20171845
1359,0.6502865
1360,0.58630174
1361,0.27653086
1362,0.23430082
1363,0.31475782
1364,0.19264424
1365,0.2124033
1366,0.20412344
1367,0.20634854
1368,0.5037096
1369,-0.82396865
1370,-0.82396865
1371,-0.8025116
1372,0.15310794
1373,0.25008553
1374,-0.8364519
1375,0.25008553
1376,0.61256593
1377,-0.88039696
1378,0.26445824
1379,0.23059168
1380,0.23839897
1381,0.15363085
1382,0.20386535
1383,0.15794241
1384,0.20386535
1385,0.25479263
1386,0.14214224
1387,0.18138862
1388,0.036830038
1389,-0.44711673
1390,0.2619971
1391,0.15762803
1392,0.22135016
1393,-0.4068926
1394,-0.4068926
1395,0.24203947
1396,-0.3630938
1397,0.22023982
1398,0.31104589
1399,0.10357982
1400,-0.40665126
1401,-0.3014391
1402,0.19370973
1403,0.58354425
1404,-0.4205894
1405,-0.41901654
1406,0.3350491
1407,-0.5392659
1408,0.1776486
1409,-0.34849507
1410,0.26631457
1411,0.26237315
1412,0.24468198
1413,0.17549244
1414,0.030392647
1415,0.061705083
1416,0.23072323
1417,0.23602459
1418,0.4053718
1419,0.1782625
1420,-0.8085363
1421,0.48165482
1422,0.16505983
1423,0.14205635
1424,0.2586638
1425,0.2586638
1426,-0.81618714
1427,0.3195579
1428,0.27058083
1429,0.22715384
1430,-0.80427015
1431,0.22715384
1432,-0.80427015
1433,0.15845782
1434,-0.7402352
1435,0.2870898
1436,-0.7877611
1437,-0.7877611
1438,-0.7877611
1439,-0.7877611
1440,-0.7877611
1441,-0.7877611
1442,0.2436628
1443,0.273892
1444,-0.4590034
1445,0.5932783
1446,-0.4650492
1447,-0.4590034
1448,-0.4590034
1449,0.6158474
1450,-0.7814276
1451,0.29873502
1452,0.28562194
1453,0.17711076
1454,-0.44928288
1455,-0.44928288
1456,0.18331173
1457,-0.3014391
1458,0.37652892
1459,0.7078895
1460,0.19939318
1461,0.16479129
1462,0.41732007
1463,-0.38970047
1464,0.2660179
1465,0.2509891
1466,0.32593468
1467,-0.4815725
1468,0.5932783
1469,0.19763228
1470,0.18809646
1471,0.24547333
1472,0.24547333
1473,0.20310792
1474,0.48110723
1475,0.33797145
1476,0.18870166
1477,0.27346534
1478,0.2919184
1479,0.26496214
1480,0.20368984
1481,0.23108545
1482,0.26713526
1483,-0.8724967
1484,0.13109848
1485,0.13109848
1486,0.23108545
1487,0.27201396
1488,0.18148556
1489,0.16692683
1490,0.18148556
1491,0.27201396
1492,0.26086652
1493,-0.7959366
1494,0.25203115
1495,0.20299646
1496,0.20299646
1497,2.4605749
1498,0.37933075
1499,0.22110689
1500,0.13627794
1501,0.17685768
1502,0.27610052
1503,-0.847785
1504,0.2586638
1505,-0.81618714
1506,0.2586638
1507,-0.847785
1508,0.33862484
1509,0.2619211
1510,0.26058608
1511,0.26058608
1512,-0.8142649
1513,-0.847785
1514,0.27610052
1515,-0.847785
1516,-0.847785
1517,0.2586638
1518,0.2586638
1519,0.18746504
1520,-0.847785
1521,0.27610052
1522,0.27928045
1523,0.26631457
1524,0.31669837
1525,-0.8071872
1526,0.2676637
1527,0.22423667
1528,0.13903171
1529,0.26058608
1530,0.21686006
1531,0.2678756
1532,0.2678756
1533,-0.74923325
1534,-0.74923325
1535,-0.74923325
1536,0.21699157
1537,-0.4000219
1538,0.24203947
1539,0.24203947
1540,-0.43268383
1541,-0.43268383
1542,-0.43268383
1543,0.10188866
1544,0.25355014
1545,-0.4702742
1546,-0.4205894
1547,0.4131438
1548,0.23580241
1549,0.31535363
1550,-0.3630938
1551,0.35318166
1552,-0.3630938
1553,0.26748842
1554,-0.40665126
1555,0.26748842
1556,0.24629408
1557,-0.3630938
1558,0.28842986
1559,0.22485667
1560,0.17711076
1561,0.22485667
1562,-0.44928288
1563,0.22485667
1564,-0.44928288
1565,-0.33974653
1566,0.24994698
1567,0.24629408
1568,-0.3630938
1569,-0.4068926
1570,-0.38171393
1571,-0.38171393
1572,-0.36743534
1573,-0.3630938
1574,0.43074715
1575,-0.38177407
1576,-0.19738054
1577,-0.4952448
1578,0.2881916
1579,-0.19894558
1580,-0.4686305
1581,-0.4686305
1582,0.5570726
1583,0.13375357
1584,0.071408
1585,-0.4967302
1586,-0.4967302
1587,2.2944682
1588,-0.4967302
1589,0.20386535
1590,0.06180063
1591,-0.4702742
1592,-0.51651156
1593,0.21025464
1594,-0.46155286
1595,-0.4000219
1596,-0.6419686
1597,-0.7877611
1598,-0.80427015
1599,-0.80427015
1600,-0.80427015
1601,-0.7877611
1602,0.2870898
1603,-0.7877611
1604,-0.7877611
1605,0.3195579
1606,-0.6419686
1607,-0.6419686
1608,1.5918412
1609,0.642313
1610,-0.4650492
1611,-0.4650492
1612,-0.4650492
1613,0.48947555
1614,-0.4650492
1615,0.6098016
1616,-0.7402352
1617,-0.76888597
1618,0.52906716
1619,-0.76888597
1620,0.2586638
1621,0.273892
1622,-0.76888597
1623,-0.81618714
1624,-0.81618714
1625,-0.6419686
1626,-0.38970047
